timestamp,open,high,low,close,volume,close_time,quote_av,trades,tb_base_av,tb_quote_av,ignore
2021-05-03,565.78,589.81,564.35,571.69,57649.93128600,1620086399999,3337604542.62738077,2102128,28536.05553300,1652286174.15826469,0
2021-05-04,571.69,572.0,530.47,532.0,85324.62590300,1620172799999,4705402064.30097516,2492629,41029.68824600,2262794503.81474985,0
2021-05-05,532.05,580.7,529.0,574.36,77263.92343900,1620259199999,4327994296.15143644,2378119,38729.47501600,2170539511.77727666,0
2021-05-06,574.36,583.6,552.0,563.94,70181.67190800,1620345599999,3992289527.73709740,2459881,34248.89964300,1949210281.69201645,0
2021-05-07,563.94,586.5,552.42,573.15,74542.74782900,1620431999999,4239374487.47477234,2361692,36877.60256600,2097609397.22975708,0
2021-05-08,573.15,595.0,569.0,588.62,69709.90602800,1620518399999,4079553831.98806437,2311378,34329.69915600,2009442622.58890522,0
2021-05-09,588.67,593.0,562.36,582.41,69806.11991000,1620604799999,4043552701.50659866,2170139,34301.05045700,1987959541.94018194,0
2021-05-10,582.41,595.0,534.0,558.16,89586.34925000,1620691199999,5131782639.96613736,2575419,43057.97702900,2468201497.96757166,0
2021-05-11,558.16,568.62,543.7,566.7,64329.54055000,1620777599999,3583030654.76301904,1911480,30880.82833900,1720075588.22363352,0
2021-05-12,566.7,580.0,486.0,496.31,99842.78983600,1620863999999,5476115093.11046791,2676826,48299.82600100,2654897646.09257715,0
2021-05-13,495.37,513.67,460.0,496.71,147332.00212100,1620950399999,7303694688.60140086,3570506,71742.00335900,3558735468.00459532,0
2021-05-14,496.72,514.83,488.0,498.41,80082.20430600,1621036799999,4015904915.40791062,2095860,37184.12886300,1864162620.50271464,0
2021-05-15,498.44,507.0,465.55,467.63,89437.44935900,1621123199999,4350775846.51735788,2286791,42257.91846300,2056302844.86102109,0
2021-05-16,467.63,497.96,438.25,464.32,114269.81277500,1621209599999,5367497608.11590065,2661295,53797.59087700,2528671396.10801939,0
2021-05-17,464.27,466.86,420.01,435.38,166657.17273600,1621295999999,7346755531.93385754,3216821,80610.14658100,3555755756.32292157,0
2021-05-18,435.38,457.99,422.5,428.5,116979.86078400,1621382399999,5146670282.54790183,2561165,55703.00041000,2450848779.21597987,0
2021-05-19,428.5,435.85,300.0,366.9,354347.24316100,1621468799999,13477694934.87179764,6331062,168271.34730800,6410032516.52352622,0
2021-05-20,366.71,424.52,348.5,405.27,203017.59692300,1621555199999,8019897067.17621988,4269898,100167.12641300,3959645913.23249423,0
2021-05-21,405.25,422.0,334.88,372.52,202100.88825800,1621641599999,7713346610.27412883,3993336,94002.43140900,3591749386.78765034,0
2021-05-22,372.63,388.29,352.01,374.5,126542.24368900,1621727999999,4730567647.67440109,2716691,63310.45201200,2367081500.53005795,0
2021-05-23,374.59,382.71,311.11,346.55,217136.04659300,1621814399999,7431242463.20384205,4082004,104637.65940900,3584259319.74638161,0
2021-05-24,346.81,399.2,340.31,387.96,161630.89397100,1621900799999,5996773032.15134490,3510578,81584.82531400,3031032098.51888064,0
2021-05-25,388.11,397.92,364.2,383.25,111996.22840400,1621987199999,4253519579.37872882,2508310,54153.53681400,2057463609.95091102,0
2021-05-26,383.25,408.41,378.0,392.42,104780.77339600,1622073599999,4113717505.26355481,2432319,50485.07699400,1983423341.55992480,0
2021-05-27,392.42,404.11,371.34,385.3,86547.15879400,1622159999999,3361413526.05354346,2102182,42256.01280100,1641681553.52913720,0
2021-05-28,385.3,388.78,346.84,356.63,135377.62972000,1622246399999,4926260941.93361343,2659178,64327.28185300,2341060689.07345919,0
2021-05-29,356.62,373.39,336.33,346.05,112663.09268900,1622332799999,3949843335.32259506,2169643,54284.19965200,1904345668.77900613,0
2021-05-30,346.05,364.88,333.79,356.41,73535.38696700,1622419199999,2601994948.14824216,1559892,37406.81390300,1324617922.55457400,0
2021-05-31,356.41,374.99,341.54,372.54,94160.73528900,1622505599999,3406047734.83112852,1896359,46337.93250400,1677796724.05736149,0
2021-06-01,372.54,378.95,356.66,366.93,81234.66377000,1622591999999,2973928300.37558711,1760417,40291.83485100,1475008291.23364731,0
2021-06-02,366.95,382.25,359.2,375.69,67587.37249500,1622678399999,2523462575.68843765,1530915,34328.49628700,1281854474.91208278,0
2021-06-03,375.69,394.76,371.7,392.47,75889.10601100,1622764799999,2930945325.70920706,1949658,38664.29784900,1493504667.61380185,0
2021-06-04,392.47,392.89,355.55,368.29,91317.79924500,1622851199999,3379399754.93052259,1926311,43105.97173000,1595098152.96682665,0
2021-06-05,368.29,379.25,348.0,355.13,70459.62149000,1622937599999,2560547116.83640575,1463754,34397.77436000,1249708171.27239164,0
2021-06-06,355.16,364.8,352.22,357.96,47650.20663700,1623023999999,1711857075.04716966,993430,23661.26063600,850204250.76255567,0
2021-06-07,357.96,369.0,333.0,335.53,77574.95257300,1623110399999,2755673601.71391388,1532260,36431.56058600,1295757611.70864594,0
2021-06-08,335.57,340.68,310.0,333.81,123251.18903700,1623196799999,4030784324.60968405,2074885,60095.99020100,1966354847.56919820,0
2021-06-09,333.81,375.35,323.97,373.88,136607.59751700,1623283199999,4794741674.43882304,2601479,68790.28926500,2415789675.08593024,0
2021-06-10,373.88,384.91,357.82,366.76,109527.28494300,1623369599999,4062957162.36429993,2231430,53639.42402200,1990486079.21771466,0
2021-06-11,366.78,376.8,359.37,373.32,78466.00530000,1623455999999,2903043643.31007191,1727645,39406.71922400,1458619433.27684363,0
2021-06-12,373.32,374.64,346.0,355.46,87717.54999000,1623542399999,3132387326.53751386,1719650,42571.20531300,1520432734.29990903,0
2021-06-13,355.46,393.8,347.57,390.21,86921.02555500,1623628799999,3208991521.63768005,1894103,45675.27361600,1688611358.41170236,0
2021-06-14,390.21,410.64,387.3,405.16,108522.39194900,1623715199999,4320307646.76538952,2185089,53645.90874400,2135285912.62050537,0
2021-06-15,405.16,413.3,395.06,401.44,80679.62283800,1623801599999,3247746713.62740970,1931890,39428.82972600,1587381565.81541288,0
2021-06-16,401.44,405.27,381.16,383.49,87771.97693700,1623887999999,3450556041.60058353,2134897,42137.24225100,1657135674.82302152,0
2021-06-17,383.49,395.6,373.65,380.93,79541.30711900,1623974399999,3065622530.03988603,1620210,37936.81267300,1462729677.11582557,0
2021-06-18,380.93,382.03,351.29,358.2,95228.04293500,1624060799999,3507868126.30620260,1809253,44824.43656700,1651613641.38681674,0
2021-06-19,358.2,364.57,348.04,354.84,68712.44946100,1624147199999,2453817534.77716944,1212278,33788.29334500,1207082481.76471773,0
2021-06-20,354.84,361.38,333.36,356.0,89878.17085000,1624233599999,3124634336.84076064,1691871,44194.06738700,1537385055.49291186,0
2021-06-21,356.0,357.5,312.51,316.09,168778.87315900,1624319999999,5545926077.78806706,2688993,81297.46975100,2671033140.18897872,0
2021-06-22,316.14,332.99,288.05,325.1,204208.17976200,1624406399999,6406159197.07678900,3113977,99149.18226600,3115465362.96708140,0
2021-06-23,325.1,348.81,316.83,336.78,126966.10056300,1624492799999,4282250433.91944518,2026228,63340.03313700,2136458765.58680401,0
2021-06-24,336.75,352.98,322.87,346.63,86625.80426000,1624579199999,2925373222.10597716,1531230,43994.70829800,1486960778.32677295,0
2021-06-25,346.63,355.0,312.75,315.84,116061.13035600,1624665599999,3846120542.65729680,2094932,55656.15625200,1846078278.30478276,0
2021-06-26,315.76,327.3,301.51,322.84,107820.37528700,1624751999999,3376415451.79312412,1814051,52978.15925600,1659918820.24047804,0
2021-06-27,322.84,347.49,319.73,347.0,96613.24421100,1624838399999,3199980157.75033328,1799875,48772.52918000,1616348030.48262429,0
2021-06-28,347.02,352.98,338.63,344.95,82222.26781900,1624924799999,2837122779.52440164,1868627,40552.29218000,1399861431.16463476,0
2021-06-29,344.95,366.0,342.25,359.12,90788.79622000,1625011199999,3233947791.86338857,1673802,45376.58762900,1616093004.85216473,0
2021-06-30,359.12,361.0,340.18,350.45,77152.19763400,1625097599999,2688939291.09567313,1301036,37035.76967400,1290873346.22416245,0
2021-07-01,350.45,350.58,327.11,335.05,71708.26611200,1625183999999,2410809595.39045694,1240681,34986.05501600,1176002216.56568103,0
2021-07-02,335.02,339.77,326.99,337.87,56172.18137800,1625270399999,1870193042.39353716,1176457,27271.65800500,908203511.34114962,0
2021-07-03,337.87,349.46,333.17,346.69,43044.57864100,1625356799999,1478423023.50348303,1078278,21331.87504500,732586226.47257181,0
2021-07-04,346.69,359.68,343.57,352.87,43703.47578900,1625443199999,1544458212.39263313,1164970,21180.33506900,748187394.23958082,0
2021-07-05,352.88,352.94,331.26,336.9,64123.87424500,1625529599999,2183406257.49382919,1109367,31489.85537200,1071967415.42531092,0
2021-07-06,336.9,351.19,335.32,342.2,58210.59634900,1625615999999,1991691100.94826585,1184687,27801.95449300,951269024.03794967,0
2021-07-07,342.2,350.59,337.78,338.62,53807.52167500,1625702399999,1857658028.48080391,1041416,27294.92392700,941984587.97562216,0
2021-07-08,338.62,339.3,320.77,328.76,70136.48032000,1625788799999,2304973020.29871520,1257892,35104.65522500,1152928339.82184283,0
2021-07-09,328.76,341.0,322.61,338.16,47153.93989900,1625875199999,1562958239.39137620,1236351,23660.06860100,784288611.13252862,0
2021-07-10,338.16,342.62,330.05,335.03,34761.17546800,1625961599999,1171790111.08299535,865508,17012.75919700,573638406.54702383,0
2021-07-11,335.03,346.66,333.06,342.59,31572.64744800,1626047999999,1070033013.19204486,952891,16434.53750800,557336788.69660773,0
2021-07-12,342.59,346.78,326.58,330.87,48181.40376200,1626134399999,1620646741.33496329,1176847,22602.90730600,759877911.03504663,0
2021-07-13,330.87,333.4,322.02,327.3,41126.36100800,1626220799999,1348583017.01034310,956053,19588.27850700,642576716.60414360,0
2021-07-14,327.29,331.14,315.5,328.2,46777.82348400,1626307199999,1515692074.98754753,1123129,22516.48571900,730009068.07089644,0
2021-07-15,328.2,331.85,311.33,318.8,51639.57635300,1626393599999,1652077965.43655981,1099367,24866.40578700,795831015.69614899,0
2021-07-16,318.74,322.49,310.2,313.84,48499.86415400,1626479999999,1538342711.57965672,1067591,23963.74456800,760274744.55207078,0
2021-07-17,313.84,319.56,311.64,315.2,34012.24213200,1626566399999,1072815966.33630751,883442,16649.05130800,525240023.82137983,0
2021-07-18,315.2,324.35,311.09,317.79,35923.71618600,1626652799999,1140964365.64660148,760979,17554.18265300,557709781.11918031,0
2021-07-19,317.79,318.99,304.07,308.4,47340.46849900,1626739199999,1470563281.93650284,846029,22709.51004500,705480091.14467479,0
2021-07-20,308.4,310.63,292.78,297.9,61034.04901700,1626825599999,1821230700.02039109,1062139,28424.82505000,847855259.13993829,0
2021-07-21,297.9,328.58,294.83,321.45,82796.26512800,1626911999999,2603140706.08222436,1415058,42584.67221900,1338356405.54193175,0
2021-07-22,321.45,325.91,317.08,322.88,46148.09243300,1626998399999,1482763544.95053643,1000742,23274.51280500,747848528.87672003,0
2021-07-23,322.88,336.5,319.24,336.34,50112.86362600,1627084799999,1631947003.07304657,1394786,25018.97707900,815391041.19337381,0
2021-07-24,336.34,345.0,334.01,342.58,47977.55013800,1627171199999,1625046258.43655218,1196914,23937.61781400,810983258.04245942,0
2021-07-25,342.62,353.98,338.51,353.81,47852.92831300,1627257599999,1646935552.80554462,1245775,24632.14930000,848320775.42419001,0
2021-07-26,353.81,405.5,352.06,372.38,152452.51272400,1627343999999,5832475057.06567638,3330102,77191.34607500,2953296773.15355035,0
2021-07-27,372.41,395.43,363.83,394.58,88397.26701500,1627430399999,3335658261.99554664,1938478,45137.30343900,1703810516.33785954,0
2021-07-28,394.57,409.0,387.72,400.2,101344.52844100,1627516799999,4040889461.66152784,2631048,49019.13627600,1954994215.00461230,0
2021-07-29,400.2,406.4,392.0,400.16,53998.43928300,1627603199999,2154190697.34531810,1428738,26700.92624400,1065505374.50525061,0
2021-07-30,400.18,423.17,383.13,422.06,73602.78480500,1627689599999,2939833541.38153644,1797012,37730.42686200,1509172746.20397869,0
2021-07-31,422.06,424.48,410.0,414.62,44849.79101200,1627775999999,1868285510.88467891,1565380,22844.24505000,951887855.62149689,0
2021-08-01,414.62,425.99,394.22,398.45,53953.18632600,1627862399999,2227567271.48786541,1603964,25796.75379500,1066579608.83982349,0
2021-08-02,398.5,404.8,386.9,391.48,50837.35195400,1627948799999,2010928003.59440882,1162878,24558.00534300,971596720.94675931,0
2021-08-03,391.47,397.8,376.42,382.07,57117.43585300,1628035199999,2195360658.56732878,1379871,27683.46659800,1064118781.84985729,0
2021-08-04,382.07,399.7,375.09,397.23,52329.35243000,1628121599999,2028792778.18480471,1220555,26804.21116900,1039347051.55552658,0
2021-08-05,397.23,413.5,373.33,408.62,84343.75562100,1628207999999,3314527738.33973321,1913281,41673.12908100,1638359889.80201597,0
2021-08-06,408.62,433.92,398.54,428.37,75753.94134700,1628294399999,3148022459.91615849,2223356,38278.00475800,1591634314.10080118,0
2021-08-07,428.37,447.0,424.46,445.73,73396.74080800,1628380799999,3197407326.03679334,2258213,37355.62384500,1627865923.87897347,0
2021-08-08,445.73,453.1,432.61,437.94,69329.09269800,1628467199999,3074924734.87934016,1857112,34099.15066000,1512451140.39891587,0
2021-08-09,437.94,464.54,427.79,462.53,74587.88484500,1628553599999,3362870286.25811797,2130595,38464.60543000,1735618666.81813226,0
2021-08-10,462.49,467.0,445.89,455.85,53814.64342100,1628639999999,2452485823.93365419,1951330,26592.36931400,1212338434.73183560,0
2021-08-11,455.85,467.43,453.41,455.11,52734.90197700,1628726399999,2432788769.83269651,1862925,27064.39384300,1248929298.82858753,0
2021-08-12,455.11,462.18,437.7,443.99,55266.10878100,1628812799999,2478758524.86417613,1623329,26765.08804000,1200329050.57391097,0
2021-08-13,444.0,478.86,442.17,478.0,48239.37043100,1628899199999,2239435701.11779154,1804716,25367.98823600,1177391788.09298993,0
2021-08-14,478.0,481.44,459.71,470.69,46114.35902200,1628985599999,2166461458.66824897,1849556,22999.52851900,1080741765.68745919,0
2021-08-15,470.68,473.72,455.0,469.74,42110.71133400,1629071999999,1950753713.21212474,1580122,21129.91977600,979120004.20283388,0
2021-08-16,469.74,480.54,456.6,459.01,52480.57401400,1629158399999,2462127629.60902359,1655378,25847.87243800,1213162181.66541896,0
2021-08-17,459.01,471.6,443.76,446.96,57039.34162900,1629244799999,2616339597.91574244,1781303,27320.26180800,1253906922.58209693,0
2021-08-18,446.96,460.0,442.03,447.05,54099.41598500,1629331199999,2439673265.94711701,1656723,28538.22372700,1286718404.70649710,0
2021-08-19,446.99,470.33,439.28,467.61,53411.75392000,1629417599999,2416320067.13376884,1774382,27193.50515000,1230827552.41014125,0
2021-08-20,467.61,493.83,466.23,493.22,56850.35222800,1629503999999,2721131744.27781711,1950404,29725.88511200,1422944576.34729543,0
2021-08-21,493.22,497.57,482.22,488.22,46745.13658400,1629590399999,2290966131.37616106,2069725,23119.67378600,1133342367.74452761,0
2021-08-22,488.22,495.0,480.5,492.39,37007.88779500,1629676799999,1807169840.16917142,1610192,18587.87755200,907708162.11097088,0
2021-08-23,492.39,505.0,490.29,494.89,52462.54195400,1629763199999,2616721363.68517193,2143309,26218.97512000,1307817635.39098320,0
2021-08-24,494.89,498.6,476.0,476.74,51014.59474800,1629849599999,2486079315.56442367,1692896,24702.92344300,1203899649.69982630,0
2021-08-25,476.74,492.64,471.26,489.73,44655.83034200,1629935999999,2149442271.52642047,1559186,21796.87767200,1049712097.34821821,0
2021-08-26,489.73,493.53,462.5,468.44,49371.27777400,1630022399999,2333900030.22962785,1532753,23686.56349600,1120008931.61987400,0
2021-08-27,468.44,491.5,463.48,490.7,42068.10496500,1630108799999,2007071230.21999509,1320503,21727.05079000,1036769755.55960299,0
2021-08-28,490.7,492.99,483.47,488.95,26681.06378600,1630195199999,1303966035.77054955,793012,13895.76367700,679193791.59952045,0
2021-08-29,488.95,496.32,477.63,487.68,32652.28347300,1630281599999,1588661416.36037966,1193046,16157.04309600,786599088.69166977,0
2021-08-30,487.68,488.89,468.53,469.83,40288.35083000,1630367999999,1932344430.92392620,1204012,19637.84056000,942218565.02155950,0
2021-08-31,469.83,482.46,467.0,471.01,48645.52737000,1630454399999,2303799571.38227270,1300400,24426.21235000,1156878830.69083850,0
2021-09-01,471.01,491.56,465.12,488.11,49904.65528000,1630540799999,2386074445.41585230,1280384,25102.36864000,1200480555.04938700,0
2021-09-02,488.11,504.5,485.84,492.47,54410.77053800,1630627199999,2704192314.67468902,1549849,28351.80722500,1409412062.21968112,0
2021-09-03,492.47,510.0,483.17,499.99,59025.64415700,1630713599999,2949574478.07173762,1645163,29625.44338300,1481238133.39463303,0
2021-09-04,499.98,505.36,493.7,499.16,34664.65959000,1630799999999,1733527136.44425870,1225830,16739.70385000,837225473.73527600,0
2021-09-05,499.18,519.0,494.5,517.57,40544.83587300,1630886399999,2049212025.84465917,1417660,21557.23586400,1090239906.68566371,0
2021-09-06,517.57,527.8,509.69,526.64,49249.66708100,1630972799999,2549290983.05687762,1678015,24620.35252500,1274643403.54794685,0
2021-09-07,526.66,529.2,428.43,468.64,123048.80271900,1631059199999,6004105772.87044281,3321711,57935.60197600,2832268574.03872573,0
2021-09-08,468.69,473.41,444.12,460.48,65069.31520000,1631145599999,3000605793.93896050,1796101,31796.74760000,1466544608.26787350,0
2021-09-09,460.48,474.0,455.13,463.95,50651.66002000,1631231999999,2351862983.51824120,1567586,24183.38803000,1122994690.90933160,0
2021-09-10,463.95,470.33,441.32,448.51,49048.26618000,1631318399999,2243698626.03951660,1569941,24358.59799000,1114490733.87924340,0
2021-09-11,448.42,459.88,447.22,451.74,30440.40810000,1631404799999,1380370764.01271670,1060890,14804.34260000,671123069.56236850,0
